time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
9.84765625,2.978883743286133,2.0468244552612305,2.073133707046509,3.0486948490142822,3.0,0.0,2.982696533203125,2.0930566787719727,2.0893335342407227,3.0341575145721436,2.968769073486328,-0.013784317299723625
9.8671875,2.9621875286102295,2.030467987060547,2.048328399658203,3.038039445877075,3.0,0.0,2.9613780975341797,2.072042226791382,2.0735607147216797,3.01944637298584,2.9593300819396973,-0.00525892898440361
9.890625,2.9456889629364014,2.0166404247283936,2.0349197387695312,3.022203207015991,3.0,0.0,2.949483871459961,2.05609130859375,2.0578529834747314,3.0014543533325195,2.96182918548584,-0.01659775711596012
9.91015625,2.931701421737671,2.009791851043701,2.0312910079956055,3.01174259185791,3.0,0.0,2.9397268295288086,2.0521392822265625,2.0525271892547607,2.992178201675415,2.9475998878479004,-0.010857672430574894
9.93359375,2.9086990356445312,1.9984729290008545,2.0300841331481934,3.0065410137176514,3.0,0.0,2.921656608581543,2.0325751304626465,2.03997802734375,2.986384391784668,2.956582546234131,0.008529567159712315
9.953125,2.913268804550171,1.9928574562072754,2.0074026584625244,2.9859225749969482,3.0,0.0,2.9065585136413574,2.0176734924316406,2.023219347000122,2.9688072204589844,2.953916072845459,-0.0005985343595966697
9.97265625,2.9064197540283203,1.9717824459075928,1.995652198791504,2.9706532955169678,3.0,0.0,2.888414144515991,1.9955317974090576,2.010157585144043,2.9645893573760986,2.9615960121154785,0.0263836607336998
9.99609375,2.881593704223633,1.965212345123291,1.982872486114502,2.955547571182251,3.0,0.0,2.880817413330078,1.990699291229248,1.9979362487792969,2.9445321559906006,2.954615592956543,0.0023198460694402456
10.015625,2.8771276473999023,1.9565143585205078,1.9817180633544922,2.9580540657043457,3.0,0.0,2.8694334030151367,1.977290391921997,1.9875009059906006,2.937234401702881,2.9672017097473145,0.0044883983209729195
10.03515625,2.863816738128662,1.9340150356292725,1.9634153842926025,2.9331886768341064,3.0,0.0,2.8600711822509766,1.9664263725280762,1.973386287689209,2.920156955718994,2.9606170654296875,-0.008960628882050514
10.05859375,2.8660261631011963,1.9224178791046143,1.9409685134887695,2.9307262897491455,3.0,0.0,2.849703311920166,1.9525344371795654,1.9649224281311035,2.9186148643493652,2.9650321006774902,0.005818101577460766
10.078125,2.84626841545105,1.9161453247070312,1.936535120010376,2.9111812114715576,3.0,0.0,2.8416993618011475,1.9462807178497314,1.9540841579437256,2.904837131500244,2.9607367515563965,-0.004752436187118292
10.1015625,2.8528225421905518,1.9057741165161133,1.9310195446014404,2.913609504699707,3.0,0.0,2.8374156951904297,1.9355998039245605,1.9456796646118164,2.904167413711548,2.9788641929626465,0.0005529522895812988
10.12109375,2.8225040435791016,1.8883752822875977,1.9146432876586914,2.894301414489746,3.0,0.0,2.8187828063964844,1.920602560043335,1.9345579147338867,2.893928050994873,2.9663305282592773,0.011026622727513313
10.140625,2.813965082168579,1.8762664794921875,1.90065336227417,2.8799946308135986,3.0,0.0,2.8087639808654785,1.9082834720611572,1.9247148036956787,2.888113021850586,2.972660541534424,0.02036537043750286
10.1640625,2.8054795265197754,1.871262550354004,1.8963861465454102,2.8658339977264404,3.0,0.0,2.8012421131134033,1.904529094696045,1.916642427444458,2.878028392791748,2.9696826934814453,0.016452938318252563
10.18359375,2.8033666610717773,1.8603386878967285,1.8857934474945068,2.856473922729492,3.0,0.0,2.788059711456299,1.8861358165740967,1.898723840713501,2.8620471954345703,2.9771933555603027,0.00857667624950409
10.203125,2.7803399562835693,1.8466010093688965,1.8680295944213867,2.8471767902374268,3.0,0.0,2.7728471755981445,1.8708109855651855,1.8845851421356201,2.847536087036133,2.980351448059082,0.0066353315487504005
10.2265625,2.7679450511932373,1.836899995803833,1.8577203750610352,2.8425519466400146,3.0,0.0,2.7634615898132324,1.859325885772705,1.8736259937286377,2.835069179534912,2.9805707931518555,0.004535960033535957
10.24609375,2.76589035987854,1.826333999633789,1.8475134372711182,2.8356435298919678,3.0,0.0,2.752450942993164,1.8476252555847168,1.8633944988250732,2.8266820907592773,2.9814682006835938,0.008300650864839554
10.26953125,2.7617902755737305,1.8055262565612793,1.840428352355957,2.812864065170288,3.0,0.0,2.7427010536193848,1.834336280822754,1.8506436347961426,2.8194501399993896,2.990036964416504,0.007348930463194847
10.2890625,2.737452745437622,1.7934293746948242,1.818474292755127,2.8016154766082764,3.0,0.0,2.7298293113708496,1.8232982158660889,1.8384582996368408,2.804987668991089,2.9886474609375,-0.0006839639972895384
10.30859375,2.725449323654175,1.786975383758545,1.8165018558502197,2.7926831245422363,3.0,0.0,2.714616537094116,1.8105568885803223,1.8278062343597412,2.796304702758789,2.978111743927002,0.006685648113489151
10.33203125,2.7214722633361816,1.7778267860412598,1.801828384399414,2.777191638946533,3.0,0.0,2.70858097076416,1.807082176208496,1.819568157196045,2.785144805908203,2.9701080322265625,-0.004223435185849667
10.3515625,2.7056829929351807,1.7660577297210693,1.7940888404846191,2.761875629425049,3.0,0.0,2.6869263648986816,1.7837088108062744,1.8043053150177002,2.7755095958709717,2.9714975357055664,0.010813850909471512
10.37109375,2.6862094402313232,1.74468994140625,1.7740507125854492,2.748884916305542,3.0,0.0,2.6767029762268066,1.7702100276947021,1.7897117137908936,2.7571635246276855,2.9728965759277344,0.003051541978493333
10.39453125,2.68234920501709,1.735048770904541,1.7571887969970703,2.736018657684326,3.0,0.0,2.6683480739593506,1.7597472667694092,1.7786118984222412,2.7480008602142334,2.976015090942383,-0.005263061262667179
10.4140625,2.67274808883667,1.732435703277588,1.7544059753417969,2.7296316623687744,3.0,0.0,2.653719902038574,1.7467780113220215,1.764045000076294,2.7327895164489746,2.972644805908203,-0.007600241340696812
10.43359375,2.6499903202056885,1.7186157703399658,1.7424368858337402,2.7169485092163086,3.0,0.0,2.641369581222534,1.7381417751312256,1.753225564956665,2.71982479095459,2.9610466957092285,-0.0036929345224052668
10.45703125,2.6424920558929443,1.6974067687988281,1.7207136154174805,2.71274733543396,3.0,0.0,2.6292004585266113,1.7191963195800781,1.7383372783660889,2.7125508785247803,2.9791011810302734,0.0037485079374164343
10.4765625,2.6331799030303955,1.686558723449707,1.7109155654907227,2.6981470584869385,3.0,0.0,2.6190309524536133,1.7120723724365234,1.727670669555664,2.697844982147217,2.9678874015808105,-0.0029470818117260933
10.5,2.6368966102600098,1.6782963275909424,1.7082600593566895,2.691938638687134,3.0,0.0,2.615283966064453,1.703566551208496,1.7213726043701172,2.695922374725342,2.9781556129455566,0.00018745288252830505
10.51953125,2.605640411376953,1.6636011600494385,1.6942198276519775,2.6633455753326416,3.0,0.0,2.595210552215576,1.6886029243469238,1.7071757316589355,2.6743390560150146,2.9531731605529785,-0.0027075649704784155
10.5390625,2.5911903381347656,1.6411826610565186,1.6795213222503662,2.6572983264923096,3.0,0.0,2.582766532897949,1.672447919845581,1.694951057434082,2.6686487197875977,2.9639973640441895,0.012590891681611538
10.5625,2.5911903381347656,1.634873628616333,1.6709785461425781,2.6432955265045166,3.0,0.0,2.580641746520996,1.6689050197601318,1.6864893436431885,2.6582088470458984,2.9673891067504883,-0.0036280429922044277
10.58203125,2.576901912689209,1.629387617111206,1.6574664115905762,2.6532821655273438,3.0,0.0,2.5668275356292725,1.6514902114868164,1.6717405319213867,2.6466681957244873,2.9681406021118164,0.0005117368418723345
10.60546875,2.569817304611206,1.6154260635375977,1.6433157920837402,2.6274735927581787,3.0,0.0,2.554654121398926,1.6356749534606934,1.6557433605194092,2.63167405128479,2.977750778198242,-0.004101427737623453
10.625,2.555765390396118,1.597884178161621,1.6318182945251465,2.6137852668762207,3.0,0.0,2.5480215549468994,1.6245334148406982,1.6431879997253418,2.6237406730651855,2.986215114593506,0.0004838064778596163
10.64453125,2.538416862487793,1.5903592109680176,1.6164352893829346,2.6079626083374023,3.0,0.0,2.5380592346191406,1.6124892234802246,1.6312675476074219,2.614248752593994,2.9901137351989746,-0.008786945603787899
10.66796875,2.5435965061187744,1.585127830505371,1.6140291690826416,2.604095458984375,3.0,0.0,2.5357911586761475,1.6123230457305908,1.6245203018188477,2.6079154014587402,2.9901413917541504,-0.01697549596428871
10.6875,2.517909049987793,1.5594086647033691,1.59814453125,2.5811309814453125,3.0,0.0,2.512084484100342,1.5930414199829102,1.611450433731079,2.591294288635254,2.9705095291137695,0.010499365627765656
10.7109375,2.5010714530944824,1.5471723079681396,1.584075927734375,2.5679218769073486,3.0,0.0,2.5114006996154785,1.5869741439819336,1.604780673980713,2.588155746459961,2.982635021209717,0.0010717017576098442
10.73046875,2.5027449131011963,1.5379252433776855,1.573279619216919,2.554847240447998,3.0,0.0,2.5046277046203613,1.5807380676269531,1.5975823402404785,2.581343650817871,2.979753017425537,-0.003796740435063839
10.75,2.4861087799072266,1.5287718772888184,1.562608003616333,2.5419042110443115,3.0,0.0,2.4929466247558594,1.571885108947754,1.5860939025878906,2.5644798278808594,2.9669132232666016,-0.009807568043470383
10.76953125,2.4664347171783447,1.5114264488220215,1.5475749969482422,2.5363974571228027,3.0,0.0,2.4789037704467773,1.557039737701416,1.572495460510254,2.5495705604553223,2.9670138359069824,-0.000109528424218297
10.79296875,2.450275182723999,1.50117826461792,1.5313200950622559,2.52545428276062,3.0,0.0,2.469839572906494,1.5447399616241455,1.5609302520751953,2.54158353805542,2.9725770950317383,-0.0066492874175310135
10.8125,2.447068452835083,1.4883649349212646,1.5218501091003418,2.5110087394714355,3.0,0.0,2.463409662246704,1.53482985496521,1.5494999885559082,2.5301244258880615,2.979062557220459,-0.013287936337292194
10.8359375,2.4390881061553955,1.4816946983337402,1.5175127983093262,2.503847360610962,3.0,0.0,2.451284885406494,1.5249526500701904,1.5362727642059326,2.514312267303467,2.971780300140381,-0.015103506855666637
10.85546875,2.4248528480529785,1.4632830619812012,1.5003695487976074,2.4914116859436035,3.0,0.0,2.4385082721710205,1.50533127784729,1.5204176902770996,2.5005741119384766,2.980093002319336,-0.011308340355753899
10.875,2.4138941764831543,1.4522905349731445,1.488422155380249,2.4651706218719482,3.0,0.0,2.430245876312256,1.4977805614471436,1.512425184249878,2.4936842918395996,2.980985641479492,-0.017216790467500687
10.8984375,2.396869659423828,1.4363741874694824,1.4800844192504883,2.4617130756378174,3.0,0.0,2.4250972270965576,1.4897284507751465,1.5030262470245361,2.481593370437622,2.9793038368225098,-0.017171042039990425
10.91796875,2.384636402130127,1.4269633293151855,1.4643206596374512,2.4548263549804688,3.0,0.0,2.4084274768829346,1.472428798675537,1.4882068634033203,2.467043876647949,2.976698875427246,-0.011264055967330933
10.94140625,2.3815972805023193,1.4108915328979492,1.4501705169677734,2.434391736984253,3.0,0.0,2.398364543914795,1.4582176208496094,1.4762122631072998,2.459186553955078,2.9862942695617676,-0.007236241362988949
10.9609375,2.363521099090576,1.4005448818206787,1.4369044303894043,2.425975799560547,3.0,0.0,2.3941197395324707,1.4526960849761963,1.468148946762085,2.449153423309326,2.9818291664123535,-0.00642023142427206
10.98046875,2.3516194820404053,1.3903229236602783,1.4303464889526367,2.417616367340088,3.0,0.0,2.385406494140625,1.4432411193847656,1.456843614578247,2.4381346702575684,2.9829726219177246,-0.012630092911422253
11.0,2.3369064331054688,1.3790431022644043,1.4199566841125488,2.404358386993408,3.0,0.0,2.3733856678009033,1.425887107849121,1.4387054443359375,2.4228897094726562,2.994354248046875,-0.018366778269410133
11.0234375,2.3223721981048584,1.3632709980010986,1.398287296295166,2.381495475769043,3.0,0.0,2.364151954650879,1.417717456817627,1.431992530822754,2.4107894897460938,2.9883055686950684,-0.015902290120720863
11.04296875,2.3108716011047363,1.3523485660552979,1.3907690048217773,2.3670198917388916,3.0,0.0,2.3489208221435547,1.4037630558013916,1.418168306350708,2.3964648246765137,2.9865870475769043,-0.006681052967905998
11.06640625,2.3065872192382812,1.3455238342285156,1.3833165168762207,2.365422248840332,3.0,0.0,2.3426876068115234,1.3939006328582764,1.4054436683654785,2.384615898132324,2.987090587615967,-0.021005334332585335
11.0859375,2.2966501712799072,1.3370716571807861,1.3625531196594238,2.35746431350708,3.0,0.0,2.335160255432129,1.383362054824829,1.3930482864379883,2.37009859085083,2.992608070373535,-0.0276707261800766
11.109375,2.2825982570648193,1.3100550174713135,1.3487939834594727,2.337015390396118,3.0,0.0,2.3208045959472656,1.3662724494934082,1.3812661170959473,2.360657215118408,2.9961910247802734,-0.006545690819621086
11.12890625,2.2659544944763184,1.3003525733947754,1.3393549919128418,2.326146125793457,3.0,0.0,2.3144845962524414,1.3567185401916504,1.3710732460021973,2.3519444465637207,3.000969409942627,-0.008728783577680588
11.1484375,2.2659544944763184,1.291295051574707,1.338768720626831,2.3230581283569336,3.0,0.0,2.304903984069824,1.3428726196289062,1.3570160865783691,2.343418598175049,3.0100460052490234,-0.004330936819314957
11.16796875,2.2454771995544434,1.27972412109375,1.3202223777770996,2.3046977519989014,3.0,0.0,2.2941789627075195,1.327131986618042,1.3412597179412842,2.3255324363708496,3.013798236846924,-0.009843343868851662
11.19140625,2.225353717803955,1.2662630081176758,1.3032097816467285,2.3016648292541504,3.0,0.0,2.2871978282928467,1.3167142868041992,1.3326709270477295,2.3173933029174805,3.0212416648864746,3.0366936698555946e-05
11.2109375,2.2174012660980225,1.2500050067901611,1.2959465980529785,2.279160499572754,3.0,0.0,2.2774176597595215,1.3065359592437744,1.3233320713043213,2.3113298416137695,3.022524356842041,0.004576478153467178
11.234375,2.209502935409546,1.245992660522461,1.2915096282958984,2.279160499572754,3.0,0.0,2.273172616958618,1.2961745262145996,1.3087108135223389,2.29628849029541,3.029207229614258,-0.00922622811049223
11.25390625,2.197756767272949,1.231128215789795,1.2632522583007812,2.2541604042053223,3.0,0.0,2.2533950805664062,1.2746469974517822,1.2891168594360352,2.2734127044677734,3.027932643890381,-0.008879697881639004
11.2734375,2.186129093170166,1.2189555168151855,1.255284070968628,2.2440185546875,3.0,0.0,2.2429654598236084,1.263087272644043,1.2746007442474365,2.2622785568237305,3.0359091758728027,-0.005152665078639984
11.296875,2.1784424781799316,1.2079243659973145,1.246872901916504,2.2440185546875,3.0,0.0,2.238185167312622,1.255077838897705,1.2638218402862549,2.2526068687438965,3.0365500450134277,-0.012000424787402153
11.31640625,2.1695399284362793,1.19004225730896,1.2375164031982422,2.2311055660247803,3.0,0.0,2.2288503646850586,1.2406363487243652,1.2521085739135742,2.247162103652954,3.0470833778381348,-2.967892214655876e-06
11.3359375,2.1544382572174072,1.1766748428344727,1.220144271850586,2.215514659881592,3.0,0.0,2.2176032066345215,1.2224693298339844,1.2338061332702637,2.229691982269287,3.057607650756836,-0.006275872699916363
11.359375,2.138302803039551,1.1639907360076904,1.2091078758239746,2.1973538398742676,3.0,0.0,2.209712505340576,1.2127132415771484,1.2240281105041504,2.2195398807525635,3.0600953102111816,-0.009781276807188988
11.3828125,2.130932331085205,1.150636911392212,1.1992106437683105,2.1959686279296875,3.0,0.0,2.202364444732666,1.201007604598999,1.2095108032226562,2.2091622352600098,3.064850330352783,-0.012459512799978256
11.40234375,2.1151275634765625,1.1431758403778076,1.192845344543457,2.1767468452453613,3.0,0.0,2.187533140182495,1.1839425563812256,1.1927342414855957,2.1887402534484863,3.0659279823303223,-0.013926113024353981
11.421875,2.0995430946350098,1.1280500888824463,1.1769232749938965,2.163210868835449,3.0,0.0,2.173445701599121,1.162003755569458,1.1749889850616455,2.170814037322998,3.0804667472839355,-0.006639768369495869
11.4453125,2.090059757232666,1.1165931224822998,1.1557402610778809,2.1524956226348877,3.0,0.0,2.1528091430664062,1.1408336162567139,1.1547462940216064,2.1542510986328125,3.0814695358276367,-0.005764062516391277
11.46484375,2.086524248123169,1.1036596298217773,1.1483514308929443,2.1471755504608154,3.0,0.0,2.140012741088867,1.122143268585205,1.1335537433624268,2.138596534729004,3.0953750610351562,-0.007237357087433338
11.484375,2.0748202800750732,1.0974845886230469,1.1383106708526611,2.1379244327545166,3.0,0.0,2.1328020095825195,1.1116724014282227,1.119889736175537,2.124131441116333,3.0970468521118164,-0.018275560811161995
11.5078125,2.0563480854034424,1.07767915725708,1.1221704483032227,2.1131880283355713,3.0,0.0,2.1085877418518066,1.0775330066680908,1.0948400497436523,2.102994203567505,3.1109237670898438,-0.010269585065543652
11.52734375,2.048363208770752,1.0630848407745361,1.1098599433898926,2.1042091846466064,3.0,0.0,2.102517604827881,1.0677437782287598,1.0766355991363525,2.088139295578003,3.11983060836792,-0.02807890623807907
11.546875,2.0314462184906006,1.0541648864746094,1.0981841087341309,2.096569538116455,3.0,0.0,2.094374418258667,1.0551385879516602,1.061819314956665,2.0724399089813232,3.125990867614746,-0.036545366048812866
11.5703125,2.0236406326293945,1.04156494140625,1.0922040939331055,2.07769513130188,3.0,0.0,2.0757973194122314,1.029808521270752,1.0391619205474854,2.0549581050872803,3.137160301208496,-0.027189670130610466
11.58984375,2.0103886127471924,1.0269665718078613,1.077469825744629,2.0665218830108643,3.0,0.0,2.0583865642547607,1.0105376243591309,1.021714448928833,2.0346429347991943,3.142693042755127,-0.024679992347955704
11.61328125,1.9918889999389648,1.0126762390136719,1.0553240776062012,2.049360990524292,3.0,0.0,2.0431413650512695,0.9898819923400879,1.0017094612121582,2.0175282955169678,3.153550148010254,-0.031121665611863136
11.6328125,1.9918889999389648,1.0069003105163574,1.0545172691345215,2.0420870780944824,3.0,0.0,2.0267174243927,0.9727528095245361,0.9754469394683838,1.9980428218841553,3.155916690826416,-0.038070544600486755
