time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
9.5,3.853140115737915,2.980006456375122,2.5335147380828857,3.4662158489227295,3.0,-1.0069999694824219,3.8290092945098877,2.9287586212158203,2.455064535140991,3.479801654815674,2.9784035682678223,-1.0314019918441772
9.515625,3.8404016494750977,2.965174674987793,2.5079028606414795,3.45564866065979,3.0,-1.0069999694824219,3.8111627101898193,2.9101927280426025,2.436312198638916,3.461240768432617,2.9822745323181152,-1.0334140062332153
9.5390625,3.827761173248291,2.9504988193511963,2.498880624771118,3.438194751739502,3.0,-1.0069999694824219,3.808213710784912,2.9071178436279297,2.427678108215332,3.455606698989868,2.9846744537353516,-1.0367282629013062
9.5625,3.8152174949645996,2.9407999515533447,2.497083902359009,3.4140849113464355,3.0,-1.0069999694824219,3.789400815963745,2.8958940505981445,2.418241024017334,3.439882278442383,2.963200569152832,-1.0300747156143188
9.578125,3.8152174949645996,2.923987865447998,2.4863572120666504,3.431267738342285,3.0,-1.0069999694824219,3.786907196044922,2.887615442276001,2.4124255180358887,3.4353559017181396,2.9837708473205566,-1.0258301496505737
9.6015625,3.7781543731689453,2.902667999267578,2.468681812286377,3.4072651863098145,3.0,-1.0069999694824219,3.775561571121216,2.8813319206237793,2.403172016143799,3.4239273071289062,2.973428726196289,-1.021145224571228
9.625,3.7781543731689453,2.9073774814605713,2.459937334060669,3.3970913887023926,3.0,-1.0069999694824219,3.7687768936157227,2.872973918914795,2.3907647132873535,3.4159350395202637,2.9763550758361816,-1.0250318050384521
9.640625,3.794523000717163,2.8886353969573975,2.4443507194519043,3.3903462886810303,3.0,-1.0069999694824219,3.758341073989868,2.8612008094787598,2.3833603858947754,3.408036708831787,2.9862875938415527,-1.0141922235488892
9.6640625,3.7659852504730225,2.8747446537017822,2.4357755184173584,3.3869848251342773,3.0,-1.0069999694824219,3.7500593662261963,2.848592758178711,2.372349739074707,3.4015965461730957,2.995800018310547,-1.0047941207885742
9.6875,3.7659852504730225,2.8632755279541016,2.408729076385498,3.35705828666687,3.0,-1.0069999694824219,3.7404353618621826,2.8429765701293945,2.361344337463379,3.38676381111145,2.991848945617676,-1.0150383710861206
9.7109375,3.7499003410339355,2.8564398288726807,2.413755178451538,3.3504867553710938,3.0,-1.0069999694824219,3.7291414737701416,2.8279755115509033,2.3519692420959473,3.377436399459839,2.9924240112304688,-1.0056684017181396
9.7265625,3.741917371749878,2.8473784923553467,2.3987386226654053,3.3309404850006104,3.0,-1.0069999694824219,3.715942144393921,2.8224167823791504,2.34360408782959,3.363708972930908,2.9786882400512695,-1.009308099746704
9.75,3.737940788269043,2.8338987827301025,2.40372371673584,3.35705828666687,3.0,-1.0069999694824219,3.707930564880371,2.8098435401916504,2.338449001312256,3.360164165496826,2.993532657623291,-0.9940597414970398
9.7734375,3.7142841815948486,2.824985980987549,2.3741140365600586,3.337428092956543,3.0,-1.0069999694824219,3.698774814605713,2.803894519805908,2.326550006866455,3.3462400436401367,2.983759880065918,-0.9973795413970947
9.7890625,3.6909706592559814,2.809528112411499,2.367630958557129,3.305264472961426,3.0,-1.0069999694824219,3.682163715362549,2.785006523132324,2.313539505004883,3.333731174468994,2.9887337684631348,-0.9857699275016785
9.8125,3.6948328018188477,2.7985939979553223,2.3595752716064453,3.29891300201416,3.0,-1.0069999694824219,3.677520751953125,2.788353681564331,2.307729721069336,3.31929349899292,2.972505569458008,-1.0087902545928955
9.8359375,3.702585220336914,2.7855892181396484,2.3547677993774414,3.292587995529175,3.0,-1.0069999694824219,3.667443037033081,2.7741312980651855,2.2977583408355713,3.310756206512451,2.9787535667419434,-0.9997063279151917
9.8515625,3.6794397830963135,2.7727088928222656,2.3310132026672363,3.270657539367676,3.0,-1.0069999694824219,3.6575655937194824,2.7655906677246094,2.2865524291992188,3.2992098331451416,2.98427152633667,-0.9994081258773804
9.875,3.664193630218506,2.764190435409546,2.3247570991516113,3.273771047592163,3.0,-1.0069999694824219,3.642493963241577,2.7500317096710205,2.2757368087768555,3.2872865200042725,2.980311393737793,-0.992867648601532
9.8984375,3.6717984676361084,2.7578370571136475,2.3169827461242676,3.2613561153411865,3.0,-1.0069999694824219,3.63497257232666,2.741666793823242,2.2610223293304443,3.2729814052581787,2.977797031402588,-1.0085246562957764
9.9140625,3.6566247940063477,2.745220184326172,2.301584243774414,3.242924451828003,3.0,-1.0069999694824219,3.6240274906158447,2.731999158859253,2.2503254413604736,3.2612695693969727,2.973568916320801,-1.0034244060516357
9.9375,3.6119534969329834,2.730649948120117,2.2863826751708984,3.236830711364746,3.0,-1.0069999694824219,3.6121158599853516,2.7176969051361084,2.2384519577026367,3.250235080718994,2.9787425994873047,-0.9960331916809082
9.9609375,3.615628242492676,2.724454164505005,2.274360179901123,3.227736473083496,3.0,-1.0069999694824219,3.6041812896728516,2.716187000274658,2.229520797729492,3.2318475246429443,2.9678215980529785,-1.0231232643127441
9.9765625,3.6230037212371826,2.7060391902923584,2.2639400959014893,3.2156968116760254,3.0,-1.0069999694824219,3.5899412631988525,2.6945724487304688,2.2159957885742188,3.223374843597412,2.975339889526367,-0.9983323216438293
10.0,3.5937061309814453,2.6898834705352783,2.2580270767211914,3.20375394821167,3.0,-1.0069999694824219,3.578566312789917,2.6865689754486084,2.2090723514556885,3.210987091064453,2.971491813659668,-0.9945644736289978
10.0234375,3.579258918762207,2.691892147064209,2.2492127418518066,3.1978182792663574,3.0,-1.0069999694824219,3.569851875305176,2.6781420707702637,2.1987242698669434,3.1986401081085205,2.969607353210449,-1.0022855997085571
10.046875,3.5542917251586914,2.675908327102661,2.2390122413635254,3.1684930324554443,3.0,-1.0069999694824219,3.5554685592651367,2.6674246788024902,2.185878038406372,3.1814327239990234,2.9581923484802246,-1.0151890516281128
10.0625,3.564943313598633,2.6561989784240723,2.2146055698394775,3.1684930324554443,3.0,-1.0069999694824219,3.5405337810516357,2.649224281311035,2.174938201904297,3.170746326446533,2.965251922607422,-0.993377149105072
10.0859375,3.564943313598633,2.650344133377075,2.2117674350738525,3.1511740684509277,3.0,-1.0069999694824219,3.5297226905822754,2.6406638622283936,2.1648502349853516,3.1588757038116455,2.9642300605773926,-0.9987461566925049
10.109375,3.5437123775482178,2.6464552879333496,2.2089364528656006,3.1483073234558105,3.0,-1.0069999694824219,3.5278637409210205,2.6369285583496094,2.15549373626709,3.1483020782470703,2.965970516204834,-1.0157032012939453
10.125,3.5437123775482178,2.627183675765991,2.1851484775543213,3.1340572834014893,3.0,-1.0069999694824219,3.516068696975708,2.621305227279663,2.1412336826324463,3.13991117477417,2.9714698791503906,-1.0085687637329102
10.1484375,3.505523443222046,2.6348581314086914,2.1851484775543213,3.1255736351013184,3.0,-1.0069999694824219,3.50675892829895,2.6143033504486084,2.1332573890686035,3.126708745956421,2.966780662536621,-1.0186594724655151
10.171875,3.49186635017395,2.606311559677124,2.1686482429504395,3.1115427017211914,3.0,-1.0069999694824219,3.496742010116577,2.6036720275878906,2.1195054054260254,3.111663341522217,2.9646716117858887,-1.0264456272125244
10.1875,3.4850826263427734,2.5988047122955322,2.1510374546051025,3.100414752960205,3.0,-1.0069999694824219,3.4867677688598633,2.5929903984069824,2.1101136207580566,3.0999960899353027,2.9729156494140625,-1.0379582643508911
10.2109375,3.4850826263427734,2.574706554412842,2.140333890914917,3.0948824882507324,3.0,-1.0069999694824219,3.4754765033721924,2.5771327018737793,2.099663734436035,3.0899388790130615,2.985755443572998,-1.0139018297195435
10.234375,3.4783284664154053,2.572871446609497,2.1323721408843994,3.072962999343872,3.0,-1.0069999694824219,3.465402126312256,2.569180488586426,2.0895028114318848,3.0770812034606934,2.9776034355163574,-1.023517370223999
10.2578125,3.461571455001831,2.547454357147217,2.1205334663391113,3.0702462196350098,3.0,-1.0069999694824219,3.456052541732788,2.5563018321990967,2.079944372177124,3.0680253505706787,2.9889559745788574,-1.00649094581604
10.2734375,3.4549195766448975,2.556473970413208,2.1023614406585693,3.062126636505127,3.0,-1.0069999694824219,3.4433751106262207,2.547152519226074,2.069718837738037,3.0542774200439453,2.9758248329162598,-1.0144716501235962
10.296875,3.444995164871216,2.540285110473633,2.103649616241455,3.038039445877075,3.0,-1.0069999694824219,3.4304354190826416,2.536036968231201,2.057953357696533,3.0384678840637207,2.972471237182617,-1.0304926633834839
10.3125,3.4384143352508545,2.5420737266540527,2.0832130908966064,3.0513713359832764,3.0,-1.0069999694824219,3.431197166442871,2.533416748046875,2.0472021102905273,3.0321550369262695,2.978797435760498,-1.0439575910568237
10.3359375,3.415601968765259,2.526066780090332,2.073133707046509,3.019580841064453,3.0,-1.0069999694824219,3.4106428623199463,2.515902042388916,2.0342700481414795,3.0119705200195312,2.968273162841797,-1.0523526668548584
10.359375,3.418840169906616,2.50677490234375,2.0656332969665527,3.0091392993927,3.0,-1.0069999694824219,3.403752326965332,2.5043821334838867,2.022669553756714,3.005409002304077,2.9839601516723633,-1.0433725118637085
10.375,3.409146308898926,2.4998321533203125,2.049555540084839,3.0013582706451416,3.0,-1.0069999694824219,3.3982815742492676,2.501354217529297,2.016988754272461,2.9940013885498047,2.964019775390625,-1.0600013732910156
10.3984375,3.4027178287506104,2.4860620498657227,2.038560390472412,2.9833662509918213,3.0,-1.0069999694824219,3.386061668395996,2.480984687805176,1.9993665218353271,2.9868760108947754,2.9860448837280273,-1.0427262783050537
10.421875,3.3835935592651367,2.4741361141204834,2.0264713764190674,2.9884836673736572,3.0,-1.0069999694824219,3.3742191791534424,2.4758286476135254,1.993898630142212,2.9710021018981934,2.9769983291625977,-1.0476957559585571
10.4453125,3.3615827560424805,2.469059705734253,2.0133259296417236,2.96560001373291,3.0,-1.0069999694824219,3.3622965812683105,2.461677074432373,1.979628086090088,2.9614384174346924,2.9754180908203125,-1.0433932542800903
10.4609375,3.346054792404175,2.4539542198181152,2.0074026584625244,2.953045606613159,3.0,-1.0069999694824219,3.3489437103271484,2.449172019958496,1.9678852558135986,2.947636127471924,2.9775257110595703,-1.0389131307601929
10.484375,3.3522467613220215,2.439030885696411,2.0026872158050537,2.9406020641326904,3.0,-1.0069999694824219,3.3354883193969727,2.435171604156494,1.9573090076446533,2.930215835571289,2.974203586578369,-1.048744559288025
10.5078125,3.327630043029785,2.4308173656463623,1.9863429069519043,2.9307262897491455,3.0,-1.0069999694824219,3.322354793548584,2.4192280769348145,1.9435017108917236,2.921189069747925,2.981688976287842,-1.0390771627426147
10.5234375,3.3154714107513428,2.414553165435791,1.9713845252990723,2.92091965675354,3.0,-1.0069999694824219,3.3074731826782227,2.4049553871154785,1.9323852062225342,2.90454363822937,2.9756760597229004,-1.0345773696899414
10.546875,3.3154714107513428,2.4226584434509277,1.9566316604614258,2.913609504699707,3.0,-1.0069999694824219,3.301678419113159,2.4022374153137207,1.9237699508666992,2.891887664794922,2.969973087310791,-1.0587217807769775
10.5703125,3.303410530090332,2.3937277793884277,1.9465360641479492,2.8991034030914307,3.0,-1.0069999694824219,3.285029888153076,2.3782544136047363,1.907616138458252,2.884183406829834,2.9792098999023438,-1.0294162034988403
10.5859375,3.2825357913970947,2.3873910903930664,1.936535120010376,2.896700382232666,3.0,-1.0069999694824219,3.275451898574829,2.372866153717041,1.899841547012329,2.8696200847625732,2.969660758972168,-1.045050024986267
10.609375,3.2944283485412598,2.376380443572998,1.9277238845825195,2.875258207321167,3.0,-1.0069999694824219,3.2688207626342773,2.3592472076416016,1.8865466117858887,2.8637619018554688,2.9769959449768066,-1.0412341356277466
10.6328125,3.276624917984009,2.3608224391937256,1.915727138519287,2.8799946308135986,3.0,-1.0069999694824219,3.2635445594787598,2.3541784286499023,1.8795385360717773,2.853029251098633,2.97951602935791,-1.0479148626327515
10.6484375,3.2678022384643555,2.3363399505615234,1.8985176086425781,2.8518176078796387,3.0,-1.0069999694824219,3.2514593601226807,2.335577964782715,1.8624699115753174,2.8427271842956543,2.989577293395996,-1.0426198244094849
10.671875,3.253213882446289,2.3393731117248535,1.8900175094604492,2.840245246887207,3.0,-1.0069999694824219,3.240159273147583,2.3256101608276367,1.8532030582427979,2.830327033996582,2.9853720664978027,-1.0449336767196655
10.6953125,3.253213882446289,2.3287901878356934,1.8794891834259033,2.831057071685791,3.0,-1.0069999694824219,3.2304205894470215,2.311103582382202,1.8401224613189697,2.8236804008483887,2.9878334999084473,-1.029525637626648
10.71875,3.224461793899536,2.319793462753296,1.8711423873901367,2.833348274230957,3.0,-1.0069999694824219,3.2133336067199707,2.2962183952331543,1.82853102684021,2.8073296546936035,2.9919447898864746,-1.0355685949325562
10.734375,3.224461793899536,2.310863733291626,1.8495469093322754,2.8106069564819336,3.0,-1.0069999694824219,3.202399969100952,2.2868752479553223,1.8162648677825928,2.792649745941162,2.979037284851074,-1.038926124572754
10.7578125,3.199056625366211,2.285921812057495,1.8353972434997559,2.7993767261505127,3.0,-1.0069999694824219,3.1853160858154297,2.2697901725769043,1.8061413764953613,2.7812340259552,2.9764018058776855,-1.0205308198928833
10.78125,3.1934702396392822,2.2801284790039062,1.8303906917572021,2.781599760055542,3.0,-1.0069999694824219,3.1830592155456543,2.2672977447509766,1.795609474182129,2.7691211700439453,2.9723005294799805,-1.0370692014694214
10.796875,3.182361364364624,2.2786848545074463,1.8214404582977295,2.783809185028076,3.0,-1.0069999694824219,3.171983242034912,2.2513949871063232,1.783989429473877,2.764033555984497,2.982999801635742,-1.023560643196106
10.8203125,3.1522414684295654,2.2558209896087646,1.8115870952606201,2.770606279373169,3.0,-1.0069999694824219,3.1628217697143555,2.2436904907226562,1.7722647190093994,2.7514328956604004,2.981318473815918,-1.0306013822555542
10.84375,3.149533987045288,2.2417540550231934,1.7998881340026855,2.7532012462615967,3.0,-1.0069999694824219,3.150452136993408,2.2298760414123535,1.7618017196655273,2.7413272857666016,2.9823031425476074,-1.0193724632263184
10.859375,3.144134044647217,2.2389609813690186,1.7864079475402832,2.748884916305542,3.0,-1.0069999694824219,3.141463279724121,2.2207040786743164,1.7538814544677734,2.730228900909424,2.973148822784424,-1.0269711017608643
10.8828125,3.138754367828369,2.2264742851257324,1.7749958038330078,2.736018657684326,3.0,-1.0069999694824219,3.1299707889556885,2.2074732780456543,1.7404563426971436,2.718195915222168,2.980173110961914,-1.0310755968093872
10.90625,3.1360719203948975,2.215486526489258,1.7544059753417969,2.721162796020508,3.0,-1.0069999694824219,3.1230249404907227,2.1967310905456543,1.7272045612335205,2.7091338634490967,2.984889030456543,-1.032928228378296
10.921875,3.1068902015686035,2.196505546569824,1.7516310214996338,2.706470489501953,3.0,-1.0069999694824219,3.106649875640869,2.1803951263427734,1.71604585647583,2.698305606842041,2.980091094970703,-1.0183143615722656
10.9453125,3.1068902015686035,2.199198007583618,1.7451860904693604,2.7023022174835205,3.0,-1.0069999694824219,3.1031346321105957,2.17756986618042,1.7119674682617188,2.6881027221679688,2.9701647758483887,-1.0341365337371826
10.96875,3.10164737701416,2.1791563034057617,1.7288036346435547,2.689875841140747,3.0,-1.0069999694824219,3.090050220489502,2.1618804931640625,1.6982357501983643,2.6780056953430176,2.9692025184631348,-1.0274831056594849
10.984375,3.0808658599853516,2.16729736328125,1.7144670486450195,2.671452045440674,3.0,-1.0069999694824219,3.077017307281494,2.1508493423461914,1.6866650581359863,2.6668894290924072,2.972771644592285,-1.0217771530151367
11.0078125,3.0731499195098877,2.152968645095825,1.7012147903442383,2.665367603302002,3.0,-1.0069999694824219,3.070164442062378,2.1409192085266113,1.6779801845550537,2.6557021141052246,2.9666152000427246,-1.020114541053772
11.03125,3.0654757022857666,2.145228624343872,1.6950914859771729,2.649278402328491,3.0,-1.0069999694824219,3.0647740364074707,2.13252329826355,1.6690468788146973,2.6490674018859863,2.9737954139709473,-1.0298477411270142
11.0546875,3.0502498149871826,2.131174087524414,1.682959794998169,2.6512787342071533,3.0,-1.0069999694824219,3.055338144302368,2.118739604949951,1.6532320976257324,2.638267993927002,2.9868412017822266,-1.0203005075454712
11.0703125,3.0351853370666504,2.1135365962982178,1.656628131866455,2.629441022872925,3.0,-1.0069999694824219,3.041059970855713,2.1063859462738037,1.6416637897491455,2.62613844871521,2.9767704010009766,-1.009922742843628
11.09375,3.040189027786255,2.1073038578033447,1.6549537181854248,2.615731954574585,3.0,-1.0069999694824219,3.029735803604126,2.094245433807373,1.6323761940002441,2.616873264312744,2.9718985557556152,-1.007042407989502
11.1171875,3.0202796459198,2.1023426055908203,1.6482858657836914,2.6118414402008057,3.0,-1.0069999694824219,3.0235161781311035,2.0880801677703857,1.624466896057129,2.6073737144470215,2.9693212509155273,-1.0136421918869019
11.1328125,2.995781660079956,2.0900349617004395,1.6334524154663086,2.6079626083374023,3.0,-1.0069999694824219,3.0164523124694824,2.0780956745147705,1.6132309436798096,2.597090721130371,2.9695911407470703,-1.0218729972839355
11.15625,2.9693186283111572,2.0658209323883057,1.614830493927002,2.58683443069458,3.0,-1.0069999694824219,2.9969964027404785,2.059945821762085,1.5991966724395752,2.5811729431152344,2.9619522094726562,-1.0013107061386108
11.1796875,2.9885146617889404,2.059849262237549,1.610032558441162,2.573566436767578,3.0,-1.0069999694824219,2.990980386734009,2.0501811504364014,1.5921638011932373,2.5771021842956543,2.9653940200805664,-1.0045274496078491
11.203125,2.9764862060546875,2.048002243041992,1.6020903587341309,2.5585689544677734,3.0,-1.0069999694824219,2.9810900688171387,2.0394673347473145,1.5812315940856934,2.566356897354126,2.967555046081543,-1.0077333450317383
11.21875,2.9645605087280273,2.0456480979919434,1.587183952331543,2.552989959716797,3.0,-1.0069999694824219,2.9685888290405273,2.0248472690582275,1.5691018104553223,2.5568084716796875,2.968451499938965,-1.0045379400253296
11.2421875,2.9480338096618652,2.0223805904388428,1.5648844242095947,2.5200178623199463,3.0,-1.0069999694824219,2.956254482269287,2.014528512954712,1.5569069385528564,2.5414910316467285,2.959984302520752,-0.9981878399848938
11.2578125,2.9410107135772705,2.0086545944213867,1.563366174697876,2.5200178623199463,3.0,-1.0069999694824219,2.9518754482269287,2.005925416946411,1.54862380027771,2.5381765365600586,2.9631638526916504,-0.9975226521492004
11.28125,2.9386775493621826,2.0007271766662598,1.5520591735839844,2.530914068222046,3.0,-1.0069999694824219,2.9454751014709473,1.9990861415863037,1.5464093685150146,2.532902717590332,2.957821846008301,-0.9908629059791565
11.3046875,2.920152425765991,1.9872713088989258,1.5371975898742676,2.5110087394714355,3.0,-1.0069999694824219,2.932135581970215,1.985351324081421,1.5314128398895264,2.5216152667999268,2.9564504623413086,-0.989721417427063
11.328125,2.899604320526123,1.9739813804626465,1.5218501091003418,2.4826035499572754,3.0,-1.0069999694824219,2.921654224395752,1.9735190868377686,1.5211126804351807,2.512864589691162,2.9583821296691895,-0.9828317165374756
11.34375,2.8950793743133545,1.9739813804626465,1.516791820526123,2.4738569259643555,3.0,-1.0069999694824219,2.912801742553711,1.9672341346740723,1.5126774311065674,2.4996471405029297,2.9428157806396484,-0.998445987701416
11.3671875,2.888319969177246,1.9543509483337402,1.505335807800293,2.4826035499572754,3.0,-1.0069999694824219,2.9015190601348877,1.9494874477386475,1.4994244575500488,2.4935038089752197,2.9569616317749023,-0.9821164608001709
11.390625,2.872676134109497,1.9468133449554443,1.4919195175170898,2.4548263549804688,3.0,-1.0069999694824219,2.8950185775756836,1.9437439441680908,1.489518165588379,2.478691816329956,2.946653366088867,-1.0010854005813599
11.40625,2.859408378601074,1.9297831058502197,1.473196029663086,2.4479775428771973,3.0,-1.0069999694824219,2.883543014526367,1.9273152351379395,1.479924201965332,2.4731855392456055,2.9502501487731934,-0.9824253916740417
11.4296875,2.8506343364715576,1.9224178791046143,1.4629631042480469,2.434391736984253,3.0,-1.0069999694824219,2.874767303466797,1.920461654663086,1.4703013896942139,2.463484287261963,2.943105697631836,-0.9873061180114746
11.453125,2.8397457599639893,1.9161453247070312,1.4495024681091309,2.432703971862793,3.0,-1.0069999694824219,2.8708372116088867,1.9138355255126953,1.46242356300354,2.4584217071533203,2.948727607727051,-0.9856262803077698
11.46875,2.820364236831665,1.8914246559143066,1.4388813972473145,2.4109694957733154,3.0,-1.0069999694824219,2.853290557861328,1.8951523303985596,1.4460818767547607,2.444962501525879,2.9506263732910156,-0.9750956296920776
11.4921875,2.813965082168579,1.8742620944976807,1.427086353302002,2.397782325744629,3.0,-1.0069999694824219,2.846926689147949,1.8872473239898682,1.436476469039917,2.435770034790039,2.9471335411071777,-0.9714289307594299
11.515625,2.80759596824646,1.8732614517211914,1.4199566841125488,2.387984275817871,3.0,-1.0069999694824219,2.8401997089385986,1.878131628036499,1.4277760982513428,2.4280667304992676,2.9502649307250977,-0.9789115786552429
11.5390625,2.80759596824646,1.8652896881103516,1.4141669273376465,2.3750405311584473,3.0,-1.0069999694824219,2.8275270462036133,1.86423659324646,1.4173166751861572,2.4167118072509766,2.951838970184326,-0.983895480632782
11.5546875,2.7741281986236572,1.844653606414795,1.3926422595977783,2.355879068374634,3.0,-1.0069999694824219,2.8095240592956543,1.8483738899230957,1.399214506149292,2.3984570503234863,2.939305305480957,-0.9758607745170593
11.578125,2.763838768005371,1.829204797744751,1.375316858291626,2.3479833602905273,3.0,-1.0069999694824219,2.800732135772705,1.8368902206420898,1.390153169631958,2.3934133052825928,2.9401588439941406,-0.9674769639968872
11.59375,2.763838768005371,1.8225188255310059,1.3710405826568604,2.3417038917541504,3.0,-1.0069999694824219,2.786802291870117,1.82187819480896,1.377366542816162,2.3760623931884766,2.9375338554382324,-0.9708191156387329
11.6171875,2.7597451210021973,1.8187179565429688,1.3559441566467285,2.3323450088500977,3.0,-1.0069999694824219,2.7826619148254395,1.81229829788208,1.366966962814331,2.3715827465057373,2.939997673034668,-0.9711654186248779
11.640625,2.7394638061523438,1.7999250888824463,1.3399419784545898,2.318441867828369,3.0,-1.0069999694824219,2.7706046104431152,1.8011603355407715,1.3529441356658936,2.360966682434082,2.9432497024536133,-0.9643048644065857
11.6640625,2.723459243774414,1.7925047874450684,1.3288638591766357,2.303180456161499,3.0,-1.0069999694824219,2.7636966705322266,1.7965800762176514,1.3458797931671143,2.351382255554199,2.935135841369629,-0.973491370677948
11.6796875,2.7194881439208984,1.778738021850586,1.3253965377807617,2.295621871948242,3.0,-1.0069999694824219,2.7587289810180664,1.7857944965362549,1.3352413177490234,2.346043586730957,2.9390087127685547,-0.9775827527046204
11.703125,2.6978588104248047,1.7651581764221191,1.3133745193481445,2.2806475162506104,3.0,-1.0069999694824219,2.747408390045166,1.7760019302368164,1.323840856552124,2.3321645259857178,2.938180923461914,-0.9772886037826538
11.7265625,2.692021131515503,1.74468994140625,1.2959465980529785,2.2702763080596924,3.0,-1.0069999694824219,2.7347209453582764,1.7602510452270508,1.3108365535736084,2.3235855102539062,2.9406328201293945,-0.9654039144515991
11.7421875,2.68234920501709,1.7376689910888672,1.2805228233337402,2.2541604042053223,3.0,-1.0069999694824219,2.7282514572143555,1.7572622299194336,1.3034536838531494,2.311821937561035,2.9303641319274902,-0.9767903685569763
11.765625,2.6765801906585693,1.7315664291381836,1.2767126560211182,2.251253604888916,3.0,-1.0069999694824219,2.721543312072754,1.747434377670288,1.2926859855651855,2.305293560028076,2.9415669441223145,-0.9804397821426392
11.7890625,2.6651179790496826,1.7160460948944092,1.2600553035736084,2.2368273735046387,3.0,-1.0069999694824219,2.70611572265625,1.7323553562164307,1.2739388942718506,2.286105155944824,2.935136318206787,-0.9791475534439087
11.8125,2.6350371837615967,1.6957297325134277,1.2421808242797852,2.2225756645202637,3.0,-1.0069999694824219,2.6909666061401367,1.7166874408721924,1.2571942806243896,2.2735979557037354,2.9372825622558594,-0.9704524278640747
11.828125,2.6257784366607666,1.6915502548217773,1.2339081764221191,2.2112984657287598,3.0,-1.0069999694824219,2.685323715209961,1.7113988399505615,1.2496631145477295,2.2644710540771484,2.9343910217285156,-0.9737124443054199
11.8515625,2.62762451171875,1.6832451820373535,1.2277607917785645,2.1973538398742676,3.0,-1.0069999694824219,2.676034450531006,1.69999098777771,1.2329907417297363,2.2490339279174805,2.934025287628174,-0.9887003302574158
11.875,2.605640411376953,1.676652431488037,1.2116022109985352,2.1740267276763916,3.0,-1.0069999694824219,2.6639251708984375,1.6903371810913086,1.2198879718780518,2.238222599029541,2.93638277053833,-0.986821174621582
11.890625,2.589395523071289,1.6483311653137207,1.2001945972442627,2.1753859519958496,3.0,-1.0069999694824219,2.649064779281616,1.672480583190918,1.2045629024505615,2.2257351875305176,2.9387993812561035,-0.9770625233650208
11.9140625,2.5876030921936035,1.6372346878051758,1.1889545917510986,2.163210868835449,3.0,-1.0069999694824219,2.645082473754883,1.6649913787841797,1.1939358711242676,2.2184391021728516,2.9422874450683594,-0.979311466217041
11.9375,2.5804591178894043,1.6380228996276855,1.179314136505127,2.1605224609375,3.0,-1.0069999694824219,2.632256507873535,1.6485133171081543,1.1746370792388916,2.2053260803222656,2.9521679878234863,-0.9897660613059998
11.953125,2.5645296573638916,1.6146564483642578,1.1617984771728516,2.1418800354003906,3.0,-1.0069999694824219,2.608738899230957,1.6251883506774902,1.1525676250457764,2.181281089782715,2.949498176574707,-0.9800655841827393
11.9765625,2.5470614433288574,1.6047091484069824,1.1465156078338623,2.1313624382019043,3.0,-1.0069999694824219,2.6039230823516846,1.6207022666931152,1.1400375366210938,2.1726644039154053,2.9562506675720215,-0.9924905896186829
12.0,2.5435965061187744,1.5926103591918945,1.1383106708526611,2.1183509826660156,3.0,-1.0069999694824219,2.6017889976501465,1.618657112121582,1.1340951919555664,2.16770601272583,2.950436592102051,-0.9972051978111267
12.015625,2.5264134407043457,1.5866196155548096,1.1319916248321533,2.1106152534484863,3.0,-1.0069999694824219,2.5931754112243652,1.6061158180236816,1.1161189079284668,2.1535096168518066,2.960453987121582,-1.007341742515564
12.0390625,2.5145230293273926,1.570343017578125,1.1159892082214355,2.090242624282837,3.0,-1.0069999694824219,2.5767264366149902,1.590486764907837,1.0998153686523438,2.1409318447113037,2.9612622261047363,-0.9951770901679993
12.0625,2.507779121398926,1.5536298751831055,1.0999021530151367,2.075202465057373,3.0,-1.0069999694824219,2.571755886077881,1.5860583782196045,1.0890936851501465,2.1333916187286377,2.9639010429382324,-0.9992796778678894
12.078125,2.496063709259033,1.5471723079681396,1.0943341255187988,2.0702338218688965,3.0,-1.0069999694824219,2.5561349391937256,1.5705716609954834,1.0685501098632812,2.1127145290374756,2.9632620811462402,-1.0060971975326538
12.1015625,2.487762451171875,1.5301737785339355,1.075390100479126,2.057908296585083,3.0,-1.0069999694824219,2.5409955978393555,1.5514719486236572,1.0443627834320068,2.090099334716797,2.968003273010254,-1.0142439603805542
12.125,2.4778733253479004,1.5169405937194824,1.0642621517181396,2.0432960987091064,3.0,-1.0069999694824219,2.53183650970459,1.5387563705444336,1.028395414352417,2.083157777786255,2.981776237487793,-1.0139533281326294
12.140625,2.463186025619507,1.5038995742797852,1.050095558166504,2.037264347076416,3.0,-1.0069999694824219,2.5185799598693848,1.5273265838623047,1.0093011856079102,2.062160015106201,2.9779462814331055,-1.0176258087158203
12.1640625,2.450275182723999,1.497788429260254,1.044508934020996,2.0312652587890625,3.0,-1.0069999694824219,2.512791633605957,1.515390157699585,0.9920682907104492,2.053459882736206,2.995316982269287,-1.0263808965682983
12.1875,2.4406800270080566,1.4830245971679688,1.0319066047668457,2.011110544204712,3.0,-1.0069999694824219,2.4996843338012695,1.5027015209197998,0.9715545177459717,2.034574031829834,2.994929790496826,-1.0332289934158325
12.2109375,2.4248528480529785,1.4724407196044922,1.0168540477752686,1.9959449768066406,3.0,-1.0069999694824219,2.483372688293457,1.4865310192108154,0.95296311378479,2.01397442817688,2.989137649536133,-1.0422857999801636
