time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
9.171875,3.522765874862671,3.614016532897949,3.1651785373687744,3.0976459980010986,2.9802322387695312e-08,-1.0490000247955322,3.4837965965270996,3.559990882873535,3.100832223892212,3.102006196975708,-0.006644695997238159,-1.0495644807815552
9.1953125,3.5262374877929688,3.5988924503326416,3.1447532176971436,3.1059682369232178,2.9802322387695312e-08,-1.0490000247955322,3.4924612045288086,3.5569417476654053,3.0860087871551514,3.099402666091919,0.023910075426101685,-1.0715161561965942
9.2109375,3.495269298553467,3.580188512802124,3.127471446990967,3.078411817550659,2.9802322387695312e-08,-1.0490000247955322,3.4715421199798584,3.543853521347046,3.0726938247680664,3.0806384086608887,0.014489680528640747,-1.063095211982727
9.234375,3.4884705543518066,3.587643623352051,3.1246111392974854,3.083881139755249,2.9802322387695312e-08,-1.0490000247955322,3.472705364227295,3.542346477508545,3.070483684539795,3.080031394958496,0.0119762122631073,-1.0734131336212158
9.2578125,3.468252420425415,3.580188512802124,3.093514919281006,3.0702462196350098,2.9802322387695312e-08,-1.0490000247955322,3.46236515045166,3.5354607105255127,3.054828405380249,3.0633933544158936,0.008216708898544312,-1.079951286315918
9.28125,3.468252420425415,3.5507171154022217,3.099119186401367,3.040695905685425,2.9802322387695312e-08,-1.0490000247955322,3.437952756881714,3.516551971435547,3.044445037841797,3.0428881645202637,-0.006465405225753784,-1.0691577196121216
9.296875,3.4649083614349365,3.547071695327759,3.0768322944641113,3.0433573722839355,2.9802322387695312e-08,-1.0490000247955322,3.443310260772705,3.508686065673828,3.0217363834381104,3.036396026611328,0.02620631456375122,-1.0995146036148071
9.3203125,3.4384143352508545,3.5289711952209473,3.0603415966033936,3.0248305797576904,2.9802322387695312e-08,-1.0490000247955322,3.418276309967041,3.4873507022857666,3.0058224201202393,3.01477313041687,0.023191988468170166,-1.0872437953948975
9.34375,3.425337076187134,3.521789312362671,3.068563222885132,3.016963243484497,2.9802322387695312e-08,-1.0490000247955322,3.4184136390686035,3.4891669750213623,3.0076632499694824,3.0147337913513184,0.02318805456161499,-1.0827592611312866
9.359375,3.425337076187134,3.532574415206909,3.0413401126861572,2.99104905128479,2.9802322387695312e-08,-1.0490000247955322,3.414785623550415,3.4877822399139404,2.992176055908203,2.996403217315674,-0.01035773754119873,-1.1118415594100952
9.3828125,3.4123706817626953,3.5039780139923096,3.03059458732605,2.9884836673736572,2.9802322387695312e-08,-1.0490000247955322,3.4000959396362305,3.471757411956787,2.981001377105713,2.9835734367370605,-0.0026856064796447754,-1.1095938682556152
9.40625,3.3995137214660645,3.4898743629455566,3.035957098007202,2.975724697113037,2.9802322387695312e-08,-1.0490000247955322,3.392329692840576,3.466719388961792,2.9756813049316406,2.9814887046813965,0.001084357500076294,-1.1025646924972534
9.421875,3.3995137214660645,3.486368417739868,3.0172765254974365,2.9681243896484375,2.9802322387695312e-08,-1.0490000247955322,3.381415367126465,3.4466590881347656,2.955258369445801,2.9679222106933594,0.00979691743850708,-1.1146714687347412
9.4453125,3.377272129058838,3.4620463848114014,3.001458168029785,2.945566177368164,2.9802322387695312e-08,-1.0490000247955322,3.3600244522094727,3.4316301345825195,2.9389748573303223,2.9474704265594482,-0.0012103021144866943,-1.1078709363937378
9.46875,3.358464479446411,3.455167055130005,2.993614912033081,2.9406020641326904,2.9802322387695312e-08,-1.0490000247955322,3.3557825088500977,3.4229307174682617,2.934173583984375,2.944117546081543,0.015033334493637085,-1.1028035879135132
9.484375,3.339888095855713,3.4586029052734375,2.975482225418091,2.9356555938720703,2.9802322387695312e-08,-1.0490000247955322,3.3446547985076904,3.41534686088562,2.924473762512207,2.9305167198181152,-0.011681318283081055,-1.1052439212799072
9.5078125,3.3337466716766357,3.4449055194854736,2.970344305038452,2.945566177368164,2.9802322387695312e-08,-1.0490000247955322,3.3427679538726807,3.406550168991089,2.923731803894043,2.930331230163574,0.0017760097980499268,-1.0958622694015503
9.53125,3.3215384483337402,3.414525032043457,2.9806392192840576,2.9111812114715576,2.9802322387695312e-08,-1.0490000247955322,3.3177056312561035,3.3879752159118652,2.9104647636413574,2.913276195526123,-0.01785522699356079,-1.0746644735336304
9.5546875,3.327630043029785,3.4178712368011475,2.9525082111358643,2.89190673828125,2.9802322387695312e-08,-1.0490000247955322,3.317458391189575,3.3841044902801514,2.898515224456787,2.9034504890441895,-0.02139204740524292,-1.096422553062439
9.5703125,3.3245811462402344,3.4045307636260986,2.9499785900115967,2.896700382232666,2.9802322387695312e-08,-1.0490000247955322,3.3035717010498047,3.3706717491149902,2.893256187438965,2.893828868865967,-0.023858189582824707,-1.0805323123931885
9.59375,3.303410530090332,3.4178712368011475,2.922452449798584,2.87762451171875,2.9802322387695312e-08,-1.0490000247955322,3.301851749420166,3.3739256858825684,2.887512683868408,2.880056619644165,-0.05371558666229248,-1.1094021797180176
9.6171875,3.2736780643463135,3.394601583480835,2.9052157402038574,2.8681840896606445,2.9802322387695312e-08,-1.0490000247955322,3.282877206802368,3.3537423610687256,2.8744335174560547,2.871486186981201,-0.040278345346450806,-1.0786858797073364
9.6328125,3.270737409591675,3.3749349117279053,2.9076650142669678,2.8494951725006104,2.9802322387695312e-08,-1.0490000247955322,3.2702231407165527,3.3455207347869873,2.864868640899658,2.857595443725586,-0.05753988027572632,-1.0689259767532349
9.65625,3.270737409591675,3.365196466445923,2.910118579864502,2.8518176078796387,2.9802322387695312e-08,-1.0490000247955322,3.258601665496826,3.3352999687194824,2.8530797958374023,2.8478331565856934,-0.05829516053199768,-1.0724868774414062
9.6796875,3.270737409591675,3.365196466445923,2.893033981323242,2.8287696838378906,2.9802322387695312e-08,-1.0490000247955322,3.251638889312744,3.326737642288208,2.8351213932037354,2.83119535446167,-0.0600893497467041,-1.093717098236084
9.6953125,3.2474184036254883,3.3427135944366455,2.8737645149230957,2.817389488220215,2.9802322387695312e-08,-1.0490000247955322,3.238905191421509,3.3118531703948975,2.8231420516967773,2.816944122314453,-0.04294922947883606,-1.0876226425170898
9.71875,3.2330286502838135,3.326857089996338,2.864230155944824,2.8106069564819336,2.9802322387695312e-08,-1.0490000247955322,3.232929229736328,3.305370330810547,2.8107175827026367,2.8047409057617188,-0.037676841020584106,-1.0905570983886719
9.7421875,3.215944528579712,3.320560932159424,2.8618569374084473,2.8083534240722656,2.9802322387695312e-08,-1.0490000247955322,3.2222328186035156,3.294853687286377,2.805654525756836,2.797246217727661,-0.042651206254959106,-1.0813623666763306
9.7578125,3.2074761390686035,3.3111658096313477,2.847703456878662,2.7926831245422363,2.9802322387695312e-08,-1.0490000247955322,3.2222375869750977,3.289834976196289,2.792872428894043,2.792309284210205,-0.02359631657600403,-1.0908331871032715
9.78125,3.190685272216797,3.2925503253936768,2.831374168395996,2.770606279373169,2.9802322387695312e-08,-1.0490000247955322,3.2012290954589844,3.270460605621338,2.777080535888672,2.77653431892395,-0.015480339527130127,-1.0751972198486328
9.8046875,3.1795973777770996,3.2741639614105225,2.826744556427002,2.7662339210510254,2.9802322387695312e-08,-1.0490000247955322,3.18829607963562,3.251983642578125,2.7627930641174316,2.771505355834961,0.007692813873291016,-1.04828679561615
9.8203125,3.182361364364624,3.277212619781494,2.8061039447784424,2.7662339210510254,2.9802322387695312e-08,-1.0490000247955322,3.1939492225646973,3.2517576217651367,2.7585835456848145,2.769749641418457,0.013526678085327148,-1.069566011428833
9.84375,3.1740849018096924,3.277212619781494,2.7925167083740234,2.738154649734497,2.9802322387695312e-08,-1.0490000247955322,3.1855478286743164,3.245591640472412,2.7497358322143555,2.7573957443237305,-1.1920928955078125e-05,-1.0786635875701904
9.8671875,3.1522414684295654,3.2499966621398926,2.785773992538452,2.731757402420044,2.9802322387695312e-08,-1.0490000247955322,3.17752742767334,3.2310638427734375,2.7348520755767822,2.7496705055236816,0.032217979431152344,-1.070755958557129
9.8828125,3.146831512451172,3.232126235961914,2.7768359184265137,2.71274733543396,2.9802322387695312e-08,-1.0490000247955322,3.1553971767425537,3.2122347354888916,2.724151134490967,2.732574462890625,0.01076805591583252,-1.049582600593567
9.90625,3.1360719203948975,3.2350895404815674,2.7768359184265137,2.700222969055176,2.9802322387695312e-08,-1.0490000247955322,3.146531343460083,3.2105002403259277,2.722468376159668,2.7200241088867188,-0.01927521824836731,-1.0607807636260986
9.9296875,3.112152338027954,3.205719470977783,2.7503738403320312,2.689875841140747,2.9802322387695312e-08,-1.0490000247955322,3.1361074447631836,3.1944642066955566,2.7046589851379395,2.7100133895874023,0.009500831365585327,-1.047054648399353
9.953125,3.112152338027954,3.205719470977783,2.7395007610321045,2.6837058067321777,2.9802322387695312e-08,-1.0490000247955322,3.123745918273926,3.1835379600524902,2.693842649459839,2.698216438293457,5.4329633712768555e-05,-1.0410133600234985
9.96875,3.1095187664031982,3.191251277923584,2.72442626953125,2.6755239963531494,2.9802322387695312e-08,-1.0490000247955322,3.126013994216919,3.1762681007385254,2.6779274940490723,2.6937203407287598,0.02806389331817627,-1.0620752573013306
9.9921875,3.0886237621307373,3.197021484375,2.72442626953125,2.659311056137085,2.9802322387695312e-08,-1.0490000247955322,3.1056673526763916,3.167262077331543,2.673539161682129,2.672658920288086,-0.01062697172164917,-1.0672746896743774
10.015625,3.070587158203125,3.1941335201263428,2.7095210552215576,2.6552886962890625,2.9802322387695312e-08,-1.0490000247955322,3.1080162525177,3.167025566101074,2.6641101837158203,2.6646018028259277,-0.0015224814414978027,-1.0889203548431396
10.03125,3.0757174491882324,3.1712331771850586,2.694782018661499,2.6432955265045166,2.9802322387695312e-08,-1.0490000247955322,3.0867717266082764,3.147210121154785,2.6517205238342285,2.6480069160461426,-0.012708038091659546,-1.072274923324585
10.0546875,3.0502498149871826,3.1571004390716553,2.694782018661499,2.625509262084961,2.9802322387695312e-08,-1.0490000247955322,3.0772762298583984,3.1449337005615234,2.6465201377868652,2.637366771697998,-0.02867266535758972,-1.0713696479797363
10.078125,3.040189027786255,3.1514856815338135,2.6822783946990967,2.6196341514587402,2.9802322387695312e-08,-1.0490000247955322,3.073652744293213,3.13801646232605,2.6367292404174805,2.6301655769348145,-0.017550647258758545,-1.0784516334533691
10.09375,3.045210599899292,3.1182451248168945,2.66579008102417,2.596395254135132,2.9802322387695312e-08,-1.0490000247955322,3.060241460800171,3.125351905822754,2.623676061630249,2.6174111366271973,-0.013452887535095215,-1.0659186840057373
10.1171875,3.012885332107544,3.110053062438965,2.6474859714508057,2.592562198638916,2.9802322387695312e-08,-1.0490000247955322,3.0509047508239746,3.1124346256256104,2.608363151550293,2.6069998741149902,0.005619257688522339,-1.0539132356643677
10.140625,3.012885332107544,3.120986223220825,2.6354243755340576,2.575453758239746,2.9802322387695312e-08,-1.0490000247955322,3.041428327560425,3.1053781509399414,2.60062313079834,2.5921826362609863,-0.01111537218093872,-1.0758230686187744
10.15625,3.0006473064422607,3.112778663635254,2.6354243755340576,2.579235792160034,2.9802322387695312e-08,-1.0490000247955322,3.0346298217773438,3.094283103942871,2.5884106159210205,2.587301731109619,0.011288344860076904,-1.070812463760376
10.1796875,2.978883743286133,3.0938072204589844,2.6116325855255127,2.552989959716797,2.9802322387695312e-08,-1.0490000247955322,3.0225696563720703,3.087123394012451,2.576547145843506,2.5676088333129883,-0.0011481940746307373,-1.0763221979141235
10.203125,2.9717037677764893,3.0804078578948975,2.6037983894348145,2.5400660037994385,2.9802322387695312e-08,-1.0490000247955322,2.997903823852539,3.0691075325012207,2.572019100189209,2.5529470443725586,-0.028848707675933838,-1.0497758388519287
10.21875,2.9717037677764893,3.075083017349243,2.5979537963867188,2.5290915966033936,2.9802322387695312e-08,-1.0490000247955322,3.003044605255127,3.0718657970428467,2.5633859634399414,2.5465617179870605,-0.020339488983154297,-1.0815861225128174
10.2421875,2.955092668533325,3.0539796352386475,2.592135429382324,2.5290915966033936,2.9802322387695312e-08,-1.0490000247955322,2.9868502616882324,3.05474853515625,2.555507183074951,2.534769058227539,-0.013552695512771606,-1.0676069259643555
10.265625,2.9386775493621826,3.0409467220306396,2.5786614418029785,2.509214401245117,2.9802322387695312e-08,-1.0490000247955322,2.978877305984497,3.0490972995758057,2.542248249053955,2.520007610321045,-0.012992262840270996,-1.0751030445098877
10.2890625,2.9386775493621826,3.0383546352386475,2.5672240257263184,2.4967262744903564,2.9802322387695312e-08,-1.0490000247955322,2.9724135398864746,3.040736675262451,2.5353426933288574,2.513164520263672,-0.015066653490066528,-1.074427843093872
10.3046875,2.917854070663452,3.022899627685547,2.5596554279327393,2.4949522018432617,2.9802322387695312e-08,-1.0490000247955322,2.9613468647003174,3.030083417892456,2.523655414581299,2.500011444091797,-0.008046627044677734,-1.0756113529205322
10.328125,2.913268804550171,3.0000288486480713,2.540928840637207,2.479097604751587,2.9802322387695312e-08,-1.0490000247955322,2.961716890335083,3.020155429840088,2.51092529296875,2.501884937286377,0.03492593765258789,-1.0735399723052979
10.3515625,2.901872396469116,2.9899818897247314,2.5353641510009766,2.4686379432678223,2.9802322387695312e-08,-1.0490000247955322,2.938788414001465,3.0033459663391113,2.5049006938934326,2.4856629371643066,0.018950939178466797,-1.0588170289993286
10.375,2.881593704223633,3.002551794052124,2.5169904232025146,2.4548263549804688,2.9802322387695312e-08,-1.0490000247955322,2.943723678588867,3.0039477348327637,2.4917349815368652,2.475005626678467,0.02654320001602173,-1.0948373079299927
10.390625,2.8660261631011963,2.9725708961486816,2.515167713165283,2.436081886291504,2.9802322387695312e-08,-1.0490000247955322,2.920539379119873,2.9878122806549072,2.4906086921691895,2.4654412269592285,0.014576226472854614,-1.0626331567764282
10.4140625,2.83325457572937,2.957817554473877,2.5060932636260986,2.417616367340088,2.9802322387695312e-08,-1.0490000247955322,2.9001550674438477,2.9767441749572754,2.4776010513305664,2.442488670349121,-0.012371540069580078,-1.0629249811172485
10.4296875,2.844090700149536,2.957817554473877,2.4774880409240723,2.4076595306396484,2.9802322387695312e-08,-1.0490000247955322,2.892632484436035,2.9657883644104004,2.4669628143310547,2.428903102874756,-0.019782453775405884,-1.0722349882125854
10.453125,2.841916561126709,2.93356990814209,2.463427782058716,2.397782325744629,2.9802322387695312e-08,-1.0490000247955322,2.880976915359497,2.949467182159424,2.4469258785247803,2.4134421348571777,0.01273927092552185,-1.0834238529205322
10.4765625,2.826793909072876,2.945640802383423,2.4547200202941895,2.399423122406006,2.9802322387695312e-08,-1.0490000247955322,2.8902812004089355,2.955928087234497,2.440831184387207,2.414290428161621,0.020837903022766113,-1.1075230836868286
10.4921875,2.8160946369171143,2.93356990814209,2.4477977752685547,2.387984275817871,2.9802322387695312e-08,-1.0490000247955322,2.8636622428894043,2.936563014984131,2.431974411010742,2.393204689025879,-0.0009678304195404053,-1.0955753326416016
10.515625,2.8033666610717773,2.9121029376983643,2.434067487716675,2.3670198917388916,2.9802322387695312e-08,-1.0490000247955322,2.859917640686035,2.9383530616760254,2.4218430519104004,2.3765757083892822,-0.01768958568572998,-1.1269687414169312
10.5390625,2.786580801010132,2.902667999267578,2.4272594451904297,2.3590517044067383,2.9802322387695312e-08,-1.0490000247955322,2.84604549407959,2.921626567840576,2.4121716022491455,2.369516372680664,-0.00824013352394104,-1.1007100343704224
10.5546875,2.7844972610473633,2.8839895725250244,2.4238691329956055,2.3432705402374268,2.9802322387695312e-08,-1.0490000247955322,2.8359005451202393,2.9134278297424316,2.4013893604278564,2.351367950439453,-0.00860375165939331,-1.1186554431915283
10.578125,2.763838768005371,2.8816723823547363,2.4154350757598877,2.3230581283569336,2.9802322387695312e-08,-1.0490000247955322,2.8257029056549072,2.90750789642334,2.397916316986084,2.347161293029785,-0.017941981554031372,-1.1078773736953735
10.6015625,2.7617902755737305,2.8770499229431152,2.402059555053711,2.319978713989258,2.9802322387695312e-08,-1.0490000247955322,2.8291869163513184,2.904855728149414,2.385258674621582,2.344583034515381,0.00941196084022522,-1.1272388696670532
10.625,2.7475392818450928,2.8496382236480713,2.383904218673706,2.310786724090576,2.9802322387695312e-08,-1.0490000247955322,2.819304943084717,2.892388343811035,2.3781275749206543,2.3373894691467285,0.023740023374557495,-1.1047323942184448
10.640625,2.7354445457458496,2.8496382236480713,2.3757402896881104,2.303180456161499,2.9802322387695312e-08,-1.0490000247955322,2.813734292984009,2.88468599319458,2.3699779510498047,2.332232713699341,0.03247705101966858,-1.1096105575561523
10.6640625,2.7274422645568848,2.8316650390625,2.37086820602417,2.291109561920166,2.9802322387695312e-08,-1.0490000247955322,2.798649311065674,2.870619773864746,2.3569116592407227,2.3178012371063232,0.03605777025222778,-1.1140943765640259
10.6796875,2.7135539054870605,2.8205513954162598,2.3531694412231445,2.27175235748291,2.9802322387695312e-08,-1.0490000247955322,2.7849204540252686,2.8564443588256836,2.3388819694519043,2.2992992401123047,0.04027509689331055,-1.123229742050171
10.703125,2.6978588104248047,2.8227667808532715,2.3547677993774414,2.2585339546203613,2.9802322387695312e-08,-1.0490000247955322,2.7754719257354736,2.851433277130127,2.333505630493164,2.2882909774780273,0.03302359580993652,-1.1295322179794312
10.7265625,2.6939642429351807,2.7920758724212646,2.343623638153076,2.2541604042053223,2.9802322387695312e-08,-1.0490000247955322,2.7651290893554688,2.836421489715576,2.3247506618499756,2.283984899520874,0.04639613628387451,-1.1080749034881592
10.75,2.6746625900268555,2.7920758724212646,2.315433979034424,2.2368273735046387,2.9802322387695312e-08,-1.0490000247955322,2.754384994506836,2.8326752185821533,2.3191702365875244,2.2665836811065674,0.019557714462280273,-1.1276936531066895
10.765625,2.6651179790496826,2.7727088928222656,2.313887119293213,2.2183337211608887,2.9802322387695312e-08,-1.0490000247955322,2.7443337440490723,2.8206586837768555,2.309330940246582,2.260310173034668,0.028119772672653198,-1.1174635887145996
10.7890625,2.6613194942474365,2.7748470306396484,2.2985284328460693,2.2141075134277344,2.9802322387695312e-08,-1.0490000247955322,2.743415117263794,2.81833553314209,2.297377109527588,2.2445733547210693,0.03101256489753723,-1.16029953956604
10.8125,2.6406242847442627,2.755725860595703,2.283365249633789,2.2141075134277344,2.9802322387695312e-08,-1.0490000247955322,2.723966121673584,2.8007140159606934,2.28861141204834,2.233185291290283,0.029337406158447266,-1.136481523513794
10.8359375,2.6406242847442627,2.7410409450531006,2.269883155822754,2.1973538398742676,2.9802322387695312e-08,-1.0490000247955322,2.7222301959991455,2.793984889984131,2.2738828659057617,2.227487802505493,0.05375480651855469,-1.1441235542297363
10.8515625,2.623934745788574,2.730649948120117,2.2624588012695312,2.179473400115967,2.9802322387695312e-08,-1.0490000247955322,2.704617738723755,2.7857441902160645,2.269890069961548,2.212630033493042,0.028546661138534546,-1.1263072490692139
10.875,2.6184189319610596,2.716238021850586,2.259502410888672,2.1767468452453613,2.9802322387695312e-08,-1.0490000247955322,2.694746732711792,2.770153284072876,2.2589151859283447,2.208569049835205,0.05233633518218994,-1.1097270250320435
10.8984375,2.6074581146240234,2.7060391902923584,2.2448301315307617,2.1591808795928955,2.9802322387695312e-08,-1.0490000247955322,2.6896021366119385,2.7613525390625,2.2478060722351074,2.203171491622925,0.06650632619857788,-1.112891435623169
10.9140625,2.5840260982513428,2.701981782913208,2.226027488708496,2.148503065109253,2.9802322387695312e-08,-1.0490000247955322,2.6767725944519043,2.750182628631592,2.2404043674468994,2.1963610649108887,0.06360042095184326,-1.0957062244415283
10.9375,2.569817304611206,2.6818795204162598,2.2188756465911865,2.1287481784820557,2.9802322387695312e-08,-1.0490000247955322,2.6608009338378906,2.738086223602295,2.231184959411621,2.182288646697998,0.06400766968727112,-1.0918673276901245
10.9609375,2.5645296573638916,2.6778957843780518,2.204702854156494,2.127443313598633,2.9802322387695312e-08,-1.0490000247955322,2.6595847606658936,2.733798027038574,2.2240242958068848,2.1764092445373535,0.07000324130058289,-1.1100274324417114
10.9765625,2.5592637062072754,2.6581568717956543,2.193488359451294,2.111900806427002,2.9802322387695312e-08,-1.0490000247955322,2.639291286468506,2.7175586223602295,2.208596706390381,2.155290126800537,0.06310102343559265,-1.1100276708602905
11.0,2.541867733001709,2.64064359664917,2.1810009479522705,2.1042091846466064,2.9802322387695312e-08,-1.0490000247955322,2.6250927448272705,2.702866554260254,2.197075128555298,2.1452016830444336,0.06259080767631531,-1.0907620191574097
11.0234375,2.5332586765289307,2.64064359664917,2.1686482429504395,2.090242624282837,2.9802322387695312e-08,-1.0490000247955322,2.6153788566589355,2.692664623260498,2.183384418487549,2.1305394172668457,0.07011061906814575,-1.1082274913787842
11.0390625,2.5230047702789307,2.64064359664917,2.1618428230285645,2.090242624282837,2.9802322387695312e-08,-1.0490000247955322,2.6061019897460938,2.6812949180603027,2.1782636642456055,2.123220682144165,0.06737610697746277,-1.1027355194091797
11.0625,2.504420757293701,2.621458053588867,2.1564269065856934,2.0591347217559814,2.9802322387695312e-08,-1.0490000247955322,2.5922458171844482,2.6733486652374268,2.1678647994995117,2.103252649307251,0.044125139713287354,-1.1150294542312622
11.0859375,2.492736577987671,2.6119706630706787,2.1416664123535156,2.0517964363098145,2.9802322387695312e-08,-1.0490000247955322,2.588168144226074,2.668952703475952,2.1567769050598145,2.092644453048706,0.04425516724586487,-1.133302927017212
11.1015625,2.481161117553711,2.5950677394866943,2.1363461017608643,2.040879487991333,2.9802322387695312e-08,-1.0490000247955322,2.569239854812622,2.654205322265625,2.148925304412842,2.080514430999756,0.03577280044555664,-1.116897463798523
11.125,2.481161117553711,2.5950677394866943,2.1127095222473145,2.022921323776245,2.9802322387695312e-08,-1.0490000247955322,2.570512294769287,2.655918598175049,2.1374478340148926,2.0691239833831787,0.03662550449371338,-1.1577820777893066
11.1484375,2.4648091793060303,2.572871446609497,2.0997893810272217,2.018181800842285,2.9802322387695312e-08,-1.0490000247955322,2.5544686317443848,2.6445679664611816,2.129596471786499,2.056760787963867,0.029312551021575928,-1.1397536993026733
11.1640625,2.4551005363464355,2.549253463745117,2.094662666320801,2.0064215660095215,2.9802322387695312e-08,-1.0490000247955322,2.5475635528564453,2.6351232528686523,2.110445976257324,2.048067569732666,0.051595985889434814,-1.1472636461257935
11.1875,2.4406800270080566,2.549253463745117,2.0870165824890137,1.9913208484649658,2.9802322387695312e-08,-1.0490000247955322,2.5314836502075195,2.6169254779815674,2.095564365386963,2.034881830215454,0.05713877081871033,-1.1476521492004395
11.2109375,2.431159257888794,2.5313801765441895,2.0756449699401855,1.9855682849884033,2.9802322387695312e-08,-1.0490000247955322,2.518157958984375,2.6026110649108887,2.0900259017944336,2.0239224433898926,0.05634114146232605,-1.1299673318862915
11.234375,2.412336587905884,2.5313801765441895,2.060661554336548,1.9628593921661377,2.9802322387695312e-08,-1.0490000247955322,2.5120019912719727,2.6005818843841553,2.0901050567626953,2.021730661392212,0.040585607290267944,-1.1247373819351196
11.25,2.4030330181121826,2.517261028289795,2.047102689743042,1.9594941139221191,2.9802322387695312e-08,-1.0490000247955322,2.4901394844055176,2.5806612968444824,2.083594799041748,2.011526107788086,0.042340755462646484,-1.0869171619415283
11.2734375,2.3861589431762695,2.503298759460449,2.0361318588256836,1.9461369514465332,2.9802322387695312e-08,-1.0490000247955322,2.4844889640808105,2.576683759689331,2.076113700866699,2.0058493614196777,0.044815003871917725,-1.0935821533203125
11.296875,2.384636402130127,2.496375560760498,2.0240695476531982,1.9384219646453857,2.9802322387695312e-08,-1.0490000247955322,2.4775562286376953,2.569283962249756,2.0643744468688965,1.9952893257141113,0.04103216528892517,-1.0986335277557373
11.3125,2.374032735824585,2.4809367656707764,2.0062220096588135,1.9242403507232666,2.9802322387695312e-08,-1.0490000247955322,2.4633724689483643,2.5581741333007812,2.046905040740967,1.979018211364746,0.04751691222190857,-1.1120579242706299
11.3359375,2.3560688495635986,2.467372179031372,1.9933176040649414,1.908109426498413,2.9802322387695312e-08,-1.0490000247955322,2.4401676654815674,2.5346200466156006,2.0258142948150635,1.9540197849273682,0.0477728545665741,-1.112869381904602
11.359375,2.3486623764038086,2.4623234272003174,1.9898247718811035,1.900665283203125,2.9802322387695312e-08,-1.0490000247955322,2.4323506355285645,2.526233673095703,2.01644229888916,1.945540189743042,0.04450145363807678,-1.11745023727417
11.375,2.341301441192627,2.4489595890045166,1.9840281009674072,1.8932733535766602,2.9802322387695312e-08,-1.0490000247955322,2.42484188079834,2.516336441040039,2.0079751014709473,1.944166660308838,0.05391585826873779,-1.1163740158081055
11.3984375,2.3252649307250977,2.4308173656463623,1.9702425003051758,1.871405839920044,2.9802322387695312e-08,-1.0490000247955322,2.4123337268829346,2.5052363872528076,2.0022528171539307,1.9336440563201904,0.04310747981071472,-1.1005802154541016
11.421875,2.3108716011047363,2.425915479660034,1.9521327018737793,1.861151933670044,2.9802322387695312e-08,-1.0490000247955322,2.4021964073181152,2.493044376373291,1.9864110946655273,1.9238576889038086,0.05293971300125122,-1.1058932542800903
11.4453125,2.3023183345794678,2.4113261699676514,1.947652816772461,1.8509984016418457,2.9802322387695312e-08,-1.0490000247955322,2.3949620723724365,2.4861605167388916,1.9815673828125,1.9228811264038086,0.06318342685699463,-1.0908318758010864
11.4609375,2.2910094261169434,2.4000980854034424,1.928821325302124,1.838944673538208,2.9802322387695312e-08,-1.0490000247955322,2.372561454772949,2.473510265350342,1.9669628143310547,1.893528699874878,0.03566157817840576,-1.0998244285583496
11.484375,2.2714762687683105,2.3858120441436768,1.9168119430541992,1.8250582218170166,2.9802322387695312e-08,-1.0490000247955322,2.3471736907958984,2.4472506046295166,1.9465153217315674,1.877495288848877,0.041426777839660645,-1.0843021869659424
11.5078125,2.2563536167144775,2.3748154640197754,1.9060120582580566,1.817206859588623,2.9802322387695312e-08,-1.0490000247955322,2.3316235542297363,2.430281162261963,1.9284415245056152,1.8610951900482178,0.0499286949634552,-1.0764542818069458
11.5234375,2.254988670349121,2.376380443572998,1.8995850086212158,1.808445930480957,2.9802322387695312e-08,-1.0490000247955322,2.3206610679626465,2.4255309104919434,1.924299716949463,1.8509039878845215,0.03307998180389404,-1.0964027643203735
11.546875,2.2441246509552,2.3623692989349365,1.882636547088623,1.7940099239349365,2.9802322387695312e-08,-1.0490000247955322,2.307255744934082,2.4113552570343018,1.9127790927886963,1.8333666324615479,0.027262389659881592,-1.0952389240264893
11.5703125,2.2280163764953613,2.3333144187927246,1.8711423873901367,1.7760157585144043,2.9802322387695312e-08,-1.0490000247955322,2.29105806350708,2.3908627033233643,1.8969686031341553,1.825275182723999,0.03583252429962158,-1.0763921737670898
11.5859375,2.210815668106079,2.3333144187927246,1.860802412033081,1.7620339393615723,2.9802322387695312e-08,-1.0490000247955322,2.282402753829956,2.3853232860565186,1.8858497142791748,1.8100535869598389,0.024424076080322266,-1.0906803607940674
11.609375,2.2081918716430664,2.3212883472442627,1.8536255359649658,1.7537379264831543,2.9802322387695312e-08,-1.0490000247955322,2.273181676864624,2.3732666969299316,1.876910924911499,1.8024799823760986,0.030003339052200317,-1.0936387777328491
11.6328125,2.1964588165283203,2.304947853088379,1.8374066352844238,1.7455105781555176,2.9802322387695312e-08,-1.0490000247955322,2.2619857788085938,2.3659658432006836,1.8749971389770508,1.8002748489379883,0.025658786296844482,-1.0681143999099731
11.6484375,2.175891637802124,2.297593832015991,1.8194622993469238,1.7283625602722168,2.9802322387695312e-08,-1.0490000247955322,2.251748561859131,2.3553647994995117,1.8614561557769775,1.7881410121917725,0.024930626153945923,-1.0676779747009277
11.671875,2.1695399284362793,2.287374496459961,1.8155169486999512,1.7159152030944824,2.9802322387695312e-08,-1.0490000247955322,2.239813804626465,2.345240354537964,1.8470797538757324,1.7769455909729004,0.025442421436309814,-1.0766586065292358
11.6953125,2.159450054168701,2.283021926879883,1.801828384399414,1.711507797241211,2.9802322387695312e-08,-1.0490000247955322,2.2280044555664062,2.3384344577789307,1.8355402946472168,1.7597501277923584,0.014743685722351074,-1.0980503559112549
